the max acc is 9930
no.	acc	ninas	ntk	logsyn	tot
10881	50.320	-0.254	-1.950	-0.062	-2.267
449	52.793	-1.050	-1.131	-0.081	-2.262
226	58.987	-0.770	-1.401	-0.089	-2.260
11809	50.570	-0.382	-1.811	-0.063	-2.256
12129	52.160	-1.059	-1.104	-0.089	-2.253
4421	58.367	-0.134	-2.063	-0.048	-2.244
4769	56.967	-0.377	-1.864	-0.003	-2.243
7644	51.720	-1.049	-1.108	-0.082	-2.239
11855	52.213	-1.209	-0.940	-0.089	-2.239
11714	51.493	-1.192	-0.953	-0.089	-2.234
13943	50.293	-1.160	-1.039	-0.034	-2.233
10899	56.533	-0.283	-1.941	-0.003	-2.227
14621	54.830	-1.256	-0.928	-0.034	-2.218
13523	56.280	-0.268	-1.887	-0.062	-2.217
15272	51.880	-1.099	-1.026	-0.089	-2.214
4026	51.030	-1.182	-0.942	-0.090	-2.214
660	52.470	-1.138	-0.992	-0.081	-2.210
8056	57.140	-1.059	-1.118	-0.034	-2.210
5332	50.810	-1.180	-0.937	-0.089	-2.206
3136	54.413	-1.245	-0.925	-0.034	-2.204
8310	47.240	-1.179	-0.940	-0.081	-2.200
12395	57.690	-1.140	-1.024	-0.034	-2.198
14075	54.020	-0.919	-1.194	-0.081	-2.195
44	47.460	-1.148	-0.955	-0.089	-2.192
6081	61.620	-0.732	-1.423	-0.034	-2.189
7471	56.893	-1.145	-1.010	-0.034	-2.189
2883	57.333	-1.254	-0.898	-0.034	-2.186
7943	57.453	-1.018	-1.132	-0.034	-2.184
2027	54.720	-1.273	-0.876	-0.034	-2.183
4426	50.287	-1.225	-0.867	-0.089	-2.182
2882	68.380	-2.788	0.421	0.186	-2.181
9856	59.270	-1.046	-1.100	-0.034	-2.179
14549	51.400	-2.481	0.365	-0.060	-2.176
6981	49.020	-1.287	-0.854	-0.034	-2.175
4051	54.030	-1.196	-0.943	-0.034	-2.173
11723	59.253	-0.875	-1.209	-0.089	-2.173
6326	57.687	-0.315	-1.855	-0.002	-2.172
401	58.620	-0.282	-1.888	-0.002	-2.172
7967	53.953	-1.072	-1.010	-0.089	-2.171
8544	49.520	-1.347	-0.789	-0.034	-2.170
6166	56.560	-0.919	-1.167	-0.081	-2.167
9454	57.630	-1.132	-1.001	-0.034	-2.167
8766	56.960	-0.378	-1.785	-0.002	-2.165
2410	54.340	-1.207	-0.923	-0.034	-2.164
11028	55.807	-0.264	-1.895	-0.002	-2.162
7143	58.533	-0.290	-1.933	0.063	-2.160
3509	56.480	-1.287	-0.835	-0.034	-2.156
12142	57.453	-1.139	-0.981	-0.034	-2.155
11839	51.490	-1.211	-0.853	-0.090	-2.154
8555	56.300	-1.245	-0.874	-0.034	-2.154
4572	68.260	-2.891	0.425	0.313	-2.153
3796	57.860	-1.059	-1.059	-0.034	-2.152
12891	57.520	-1.111	-1.007	-0.034	-2.152
1318	50.707	-1.222	-0.895	-0.034	-2.151
6334	52.187	-0.974	-1.094	-0.081	-2.150
8972	58.040	-0.165	-1.983	-0.002	-2.150
799	48.840	-1.188	-0.872	-0.089	-2.149
3286	59.147	-0.801	-1.255	-0.090	-2.145
14594	55.200	-1.213	-0.898	-0.034	-2.145
6642	53.867	-0.292	-1.786	-0.062	-2.140
4144	56.660	-0.328	-1.805	-0.003	-2.135
4980	52.513	-0.204	-1.868	-0.062	-2.134
11311	56.227	-0.503	-1.688	0.062	-2.129
8562	58.040	-0.977	-1.059	-0.089	-2.126
6949	57.627	-1.099	-0.992	-0.034	-2.124
3995	55.900	-1.023	-1.012	-0.089	-2.124
13154	51.960	-1.133	-0.901	-0.089	-2.124
15344	56.713	-0.225	-1.960	0.063	-2.122
9589	49.570	-1.145	-0.894	-0.081	-2.121
9662	58.820	-0.851	-1.178	-0.090	-2.118
10307	54.260	-1.204	-0.831	-0.082	-2.116
5551	51.613	-0.288	-1.766	-0.062	-2.116
11526	63.830	-2.560	0.423	0.023	-2.114
83	52.233	-1.215	-0.809	-0.089	-2.114
13533	56.173	-0.170	-1.879	-0.062	-2.111
5952	62.800	-2.419	0.410	-0.098	-2.107
9157	57.453	-1.151	-0.914	-0.034	-2.099
792	58.420	-1.030	-1.033	-0.034	-2.097
7572	49.740	-1.219	-0.842	-0.034	-2.095
1183	57.833	-0.780	-1.227	-0.082	-2.089
1757	59.500	-1.027	-1.025	-0.034	-2.087
5145	56.100	-0.218	-1.866	-0.002	-2.086
10110	59.110	-0.212	-1.868	-0.003	-2.082
5049	57.427	-1.275	-0.770	-0.034	-2.079
5672	53.470	-1.447	-0.595	-0.034	-2.076
4628	52.450	-1.154	-0.839	-0.081	-2.074
6580	67.540	-2.515	0.417	0.028	-2.070
9935	58.873	-1.058	-0.977	-0.034	-2.069
8597	48.120	-1.272	-0.707	-0.089	-2.068
7457	57.253	-1.164	-0.869	-0.034	-2.067
349	57.630	-1.332	-0.699	-0.034	-2.064
12527	45.730	-1.197	-0.778	-0.089	-2.064
11393	52.230	-1.270	-0.758	-0.034	-2.062
5993	51.400	-1.097	-0.873	-0.089	-2.059
8800	49.667	-1.227	-0.742	-0.089	-2.058
3814	56.240	-1.293	-0.731	-0.034	-2.058
7342	54.300	-0.191	-1.805	-0.062	-2.058
15098	59.133	-0.946	-1.078	-0.034	-2.058
11159	59.390	-1.020	-1.022	-0.014	-2.056
11084	62.720	-2.454	0.417	-0.017	-2.055
7011	52.640	-1.283	-0.735	-0.034	-2.052
1222	54.847	-0.311	-1.799	0.063	-2.048
9666	57.200	-0.758	-1.204	-0.082	-2.043
5162	55.913	-1.022	-0.928	-0.089	-2.040
4406	59.027	-0.752	-1.206	-0.081	-2.039
5196	54.653	-1.233	-0.772	-0.034	-2.039
2414	53.500	-1.132	-0.810	-0.089	-2.031
6658	52.560	-1.105	-0.830	-0.090	-2.025
14130	50.413	-1.106	-0.835	-0.081	-2.022
2412	58.353	-0.951	-1.053	-0.015	-2.019
11618	58.873	-1.154	-0.830	-0.034	-2.018
7869	57.947	-0.260	-1.818	0.062	-2.016
13945	47.787	-1.236	-0.688	-0.089	-2.012
12166	57.747	-1.126	-0.849	-0.034	-2.009
0	52.913	-0.214	-1.731	-0.063	-2.007
13511	63.860	-2.573	0.425	0.141	-2.007
15476	58.107	-0.882	-1.103	-0.014	-2.000
271	54.280	-1.219	-0.746	-0.034	-1.999
10251	54.660	-1.132	-0.832	-0.034	-1.998
2348	56.493	-0.968	-1.015	-0.014	-1.997
1214	57.260	-1.040	-0.916	-0.034	-1.990
11431	53.940	-1.323	-0.632	-0.034	-1.989
8782	57.350	-0.979	-0.975	-0.034	-1.989
9151	58.433	-0.286	-1.699	-0.003	-1.988
3359	56.700	-1.138	-0.814	-0.034	-1.985
10461	57.347	-0.291	-1.626	-0.062	-1.979
12717	57.220	-0.332	-1.644	-0.002	-1.979
12152	52.780	-1.068	-0.826	-0.081	-1.975
7065	56.720	-1.022	-0.919	-0.034	-1.974
13335	68.810	-2.542	0.423	0.145	-1.974
14321	59.180	-0.363	-1.607	-0.003	-1.973
2001	55.513	-1.149	-0.788	-0.034	-1.972
3639	49.327	-1.198	-0.683	-0.089	-1.970
14993	67.433	-2.341	0.419	-0.041	-1.964
10387	48.840	-1.308	-0.610	-0.034	-1.953
8453	57.993	-0.478	-1.506	0.032	-1.953
1515	59.687	-0.228	-1.720	-0.003	-1.951
13472	61.320	-0.191	-1.703	-0.054	-1.948
10566	50.060	-1.361	-0.548	-0.035	-1.944
6690	56.760	-0.933	-0.976	-0.034	-1.943
3306	64.540	-2.505	0.423	0.140	-1.942
5925	55.113	-1.066	-0.793	-0.081	-1.940
3465	57.527	-1.067	-0.837	-0.034	-1.939
12204	58.000	0.034	-1.906	-0.062	-1.935
10991	59.400	-0.938	-0.981	-0.014	-1.933
12381	64.160	-2.370	0.421	0.022	-1.927
6076	54.113	-0.186	-1.676	-0.062	-1.924
1817	60.213	-0.013	-1.863	-0.048	-1.924
5193	57.147	-1.193	-0.714	-0.014	-1.921
6527	57.750	-1.142	-0.742	-0.034	-1.918
10777	66.850	-2.293	0.421	-0.041	-1.913
2186	54.873	-0.049	-1.749	-0.113	-1.912
9301	56.540	-0.255	-1.592	-0.062	-1.909
13888	64.027	-2.351	0.421	0.023	-1.908
7559	57.800	-0.313	-1.589	-0.003	-1.904
3809	58.340	-1.167	-0.700	-0.034	-1.901
7667	57.160	-0.996	-0.885	-0.014	-1.895
7841	53.960	-1.272	-0.588	-0.034	-1.894
28	53.427	-0.991	-0.821	-0.081	-1.893
5237	56.773	-1.296	-0.562	-0.034	-1.891
14588	57.270	-1.032	-0.767	-0.089	-1.888
7607	51.990	-1.187	-0.611	-0.090	-1.888
1999	61.853	-0.828	-1.026	-0.034	-1.888
9687	58.467	-0.985	-0.868	-0.034	-1.888
5911	59.393	-0.891	-0.962	-0.034	-1.887
3863	48.840	-1.212	-0.661	-0.014	-1.887
12706	48.640	-1.266	-0.584	-0.034	-1.885
4138	57.740	-1.129	-0.739	-0.014	-1.882
13666	67.773	-2.493	0.411	0.201	-1.881
5675	59.010	-1.087	-0.760	-0.034	-1.881
11394	54.820	-0.153	-1.672	-0.055	-1.880
5737	55.980	-0.279	-1.598	-0.003	-1.880
12873	55.147	-1.217	-0.626	-0.035	-1.877
922	50.120	-0.423	-1.386	-0.062	-1.872
10450	57.700	-1.261	-0.575	-0.034	-1.869
9085	57.750	-1.153	-0.670	-0.034	-1.857
11883	56.973	-0.261	-1.532	-0.062	-1.856
553	56.093	-0.338	-1.512	-0.003	-1.853
317	58.307	-0.171	-1.678	-0.003	-1.853
14625	54.480	-2.272	0.400	0.022	-1.850
7130	56.100	-2.192	0.403	-0.061	-1.849
5997	53.087	-0.327	-1.473	-0.048	-1.849
11072	56.660	-1.142	-0.671	-0.034	-1.847
8093	69.100	-2.143	0.424	-0.123	-1.842
8631	59.990	-0.248	-1.630	0.038	-1.841
11075	66.160	-2.280	0.421	0.028	-1.831
2161	57.073	-1.278	-0.518	-0.034	-1.830
4745	68.647	-2.455	0.424	0.202	-1.829
4475	66.990	-2.342	0.420	0.095	-1.827
8173	58.567	-0.152	-1.733	0.063	-1.821
11547	62.167	-0.881	-0.905	-0.034	-1.821
15017	65.440	-2.275	0.420	0.037	-1.818
5295	50.500	-1.323	-0.460	-0.034	-1.817
10944	59.110	-2.256	0.303	0.140	-1.812
160	55.027	-1.211	-0.567	-0.034	-1.812
12155	68.930	-2.382	0.424	0.149	-1.809
1667	52.187	-0.334	-1.413	-0.062	-1.808
13339	49.980	-1.255	-0.463	-0.089	-1.808
12372	65.610	-2.239	0.409	0.023	-1.808
13141	57.420	-1.213	-0.561	-0.034	-1.807
8240	56.900	-1.171	-0.602	-0.034	-1.807
11674	63.920	-2.252	0.424	0.023	-1.805
13860	56.120	-0.279	-1.471	-0.054	-1.803
6220	56.553	-1.180	-0.588	-0.034	-1.803
7172	52.780	-1.029	-0.690	-0.081	-1.801
6770	53.493	-0.363	-1.389	-0.048	-1.799
15352	57.047	-1.178	-0.582	-0.034	-1.795
8304	60.673	-0.132	-1.656	-0.003	-1.790
10657	55.260	-1.100	-0.653	-0.034	-1.787
15458	50.250	-1.249	-0.503	-0.034	-1.787
14036	59.600	-1.004	-0.748	-0.034	-1.787
888	63.900	-2.347	0.421	0.141	-1.785
8748	57.393	-1.246	-0.504	-0.035	-1.785
8371	55.510	-1.256	-0.489	-0.034	-1.779
1410	56.113	-1.185	-0.559	-0.034	-1.779
7635	67.310	-2.155	0.420	-0.041	-1.776
14410	69.820	-2.373	0.424	0.179	-1.769
8071	56.200	-0.976	-0.704	-0.089	-1.769
2681	55.153	-1.162	-0.569	-0.034	-1.765
13351	57.470	-1.054	-0.676	-0.034	-1.764
8299	59.810	-1.132	-0.599	-0.034	-1.764
8844	56.240	-1.253	-0.476	-0.034	-1.762
14192	67.440	-2.142	0.421	-0.041	-1.762
6241	64.593	-2.280	0.412	0.110	-1.757
1761	52.727	-1.042	-0.629	-0.081	-1.752
10236	55.260	-0.949	-0.721	-0.081	-1.752
2306	57.400	-1.116	-0.599	-0.034	-1.749
4198	54.540	-0.921	-0.740	-0.081	-1.742
3445	66.830	-2.158	0.419	0.000	-1.739
7937	62.470	-2.057	0.416	-0.098	-1.739
10850	54.260	-0.987	-0.669	-0.081	-1.737
13151	56.940	-1.195	-0.508	-0.034	-1.737
10730	61.167	-0.118	-1.613	-0.002	-1.734
3270	56.313	-1.164	-0.536	-0.034	-1.733
4226	64.360	-2.292	0.419	0.140	-1.733
6532	64.870	-2.173	0.421	0.022	-1.730
516	55.653	-0.301	-1.490	0.063	-1.728
6878	57.420	-0.270	-1.454	-0.003	-1.727
187	62.553	-2.061	0.387	-0.052	-1.727
6354	60.187	-0.100	-1.654	0.030	-1.723
696	57.250	-1.124	-0.565	-0.034	-1.722
4360	58.373	-1.010	-0.623	-0.089	-1.722
13815	58.667	-0.282	-1.435	-0.003	-1.720
1259	56.027	-0.239	-1.475	-0.003	-1.717
11354	54.267	-0.239	-1.415	-0.062	-1.716
10775	57.353	-0.234	-1.476	-0.003	-1.712
11707	61.980	-2.034	0.420	-0.098	-1.712
4818	57.800	-1.154	-0.522	-0.034	-1.710
3392	51.480	-1.121	-0.496	-0.089	-1.706
4827	54.670	-1.145	-0.547	-0.014	-1.706
10227	58.170	-0.792	-0.899	-0.014	-1.706
9682	59.620	-0.873	-0.743	-0.089	-1.705
12237	55.790	-1.148	-0.544	-0.014	-1.705
2645	63.760	-2.265	0.421	0.140	-1.703
14023	56.160	-1.135	-0.534	-0.034	-1.703
12264	64.950	-2.147	0.423	0.023	-1.701
4960	57.107	-1.129	-0.537	-0.034	-1.699
7958	55.380	-1.263	-0.421	-0.014	-1.699
6318	52.580	-0.396	-1.334	0.031	-1.699
9945	57.240	-0.893	-0.714	-0.090	-1.696
12176	59.820	-1.031	-0.631	-0.034	-1.696
14566	56.847	-0.281	-1.405	-0.002	-1.688
6322	51.473	-0.966	-0.636	-0.081	-1.684
5265	64.753	-2.072	0.420	-0.031	-1.683
10763	56.450	-1.112	-0.536	-0.034	-1.682
4614	57.073	-1.169	-0.497	-0.014	-1.680
765	59.227	-1.195	-0.451	-0.034	-1.680
7257	57.713	-0.240	-1.386	-0.048	-1.674
13838	57.860	-0.944	-0.713	-0.014	-1.671
5094	54.733	-1.230	-0.405	-0.034	-1.669
14052	62.073	-1.987	0.418	-0.099	-1.667
5038	61.553	0.136	-1.801	-0.003	-1.667
2357	55.820	-1.027	-0.623	-0.014	-1.664
13847	57.393	-0.172	-1.487	-0.003	-1.662
11673	55.140	-0.492	-1.231	0.063	-1.660
14702	62.090	-0.780	-0.845	-0.034	-1.659
3269	54.847	-1.202	-0.422	-0.034	-1.657
1134	49.040	-1.253	-0.370	-0.034	-1.657
9841	56.330	-0.319	-1.399	0.063	-1.655
156	56.660	-1.130	-0.508	-0.014	-1.653
8921	50.340	-1.302	-0.316	-0.034	-1.652
4279	59.353	-0.960	-0.651	-0.034	-1.645
1465	61.300	-0.861	-0.750	-0.034	-1.644
6350	58.267	-0.233	-1.363	-0.048	-1.643
10796	57.020	-1.248	-0.360	-0.034	-1.642
928	58.547	-1.045	-0.560	-0.034	-1.638
12625	55.653	-0.357	-1.276	-0.003	-1.637
2692	59.947	-0.078	-1.503	-0.054	-1.635
14260	64.180	-2.073	0.421	0.023	-1.629
3657	59.010	-0.957	-0.636	-0.034	-1.628
2244	53.340	-1.042	-0.497	-0.089	-1.628
6550	56.880	-1.053	-0.537	-0.034	-1.624
94	57.940	-0.249	-1.327	-0.048	-1.623
705	57.327	-1.228	-0.357	-0.034	-1.619
2443	62.300	-1.942	0.423	-0.099	-1.617
126	51.153	-0.331	-1.220	-0.062	-1.614
6291	63.407	-2.218	0.410	0.196	-1.613
146	55.880	-1.080	-0.496	-0.034	-1.610
1554	55.400	-0.925	-0.665	-0.014	-1.605
9516	56.460	-0.360	-1.242	-0.002	-1.605
11552	57.767	-1.071	-0.497	-0.034	-1.602
5246	52.260	-0.963	-0.556	-0.081	-1.600
6175	54.980	-0.361	-1.190	-0.048	-1.599
11775	57.780	-0.272	-1.324	-0.003	-1.598
12850	58.120	-1.993	0.419	-0.018	-1.591
15314	53.540	-0.331	-1.197	-0.062	-1.590
9127	59.670	-1.046	-0.510	-0.034	-1.590
11337	56.027	-0.959	-0.615	-0.014	-1.588
1748	58.627	-0.099	-1.484	-0.003	-1.586
5231	56.860	-0.264	-1.382	0.063	-1.583
15333	58.840	-1.017	-0.529	-0.034	-1.579
3662	51.430	-1.106	-0.392	-0.081	-1.579
12387	61.850	-1.902	0.422	-0.098	-1.579
3114	50.420	-1.094	-0.398	-0.082	-1.574
14623	58.720	-1.010	-0.543	-0.014	-1.568
2629	69.327	-1.869	0.425	-0.123	-1.566
10405	63.040	-1.873	0.346	-0.030	-1.556
2960	61.610	-0.013	-1.491	-0.048	-1.552
1159	57.760	-0.139	-1.476	0.063	-1.552
10537	56.173	-0.339	-1.208	-0.002	-1.549
649	67.133	-2.044	0.422	0.074	-1.548
6403	57.127	-1.063	-0.468	-0.015	-1.546
14669	69.660	-2.342	0.421	0.378	-1.544
9837	60.820	-0.741	-0.785	-0.014	-1.540
11418	69.410	-2.085	0.423	0.125	-1.536
10519	54.460	-0.493	-1.073	0.031	-1.535
8869	67.560	-1.895	0.402	-0.042	-1.534
5844	56.570	-1.272	-0.224	-0.034	-1.530
10157	58.340	-0.193	-1.335	-0.002	-1.530
7566	64.260	-1.969	0.420	0.023	-1.526
851	53.933	-0.177	-1.285	-0.062	-1.524
13346	62.510	-1.844	0.420	-0.098	-1.522
14876	53.687	-1.180	-0.307	-0.034	-1.520
927	56.287	-1.159	-0.325	-0.034	-1.518
14671	56.440	-0.249	-1.264	-0.004	-1.517
4466	55.990	-1.080	-0.419	-0.014	-1.513
9252	66.520	-1.953	0.420	0.023	-1.510
12483	68.787	-1.812	0.424	-0.123	-1.510
3182	54.060	-0.211	-1.234	-0.062	-1.508
8252	60.607	-0.816	-0.656	-0.034	-1.506
11817	52.950	-0.329	-1.113	-0.062	-1.504
14701	57.807	-0.986	-0.484	-0.034	-1.504
4596	56.380	-1.156	-0.313	-0.034	-1.503
10726	56.180	-1.241	-0.219	-0.034	-1.494
13394	62.227	-0.780	-0.679	-0.034	-1.493
5936	51.687	-0.329	-1.096	-0.062	-1.487
6102	55.890	-1.274	-0.178	-0.034	-1.485
5294	62.090	-0.727	-0.724	-0.034	-1.485
5278	58.287	-1.003	-0.447	-0.034	-1.485
1188	62.487	-1.803	0.419	-0.098	-1.482
13074	61.880	-1.807	0.424	-0.099	-1.481
4931	57.920	-1.065	-0.376	-0.034	-1.475
420	56.007	-0.293	-1.115	-0.062	-1.470
4865	58.900	0.066	-1.532	-0.003	-1.469
14972	69.873	-2.276	0.424	0.384	-1.468
11955	63.300	-1.872	0.346	0.065	-1.462
11135	63.990	-2.022	0.420	0.142	-1.460
7656	55.710	-0.282	-1.115	-0.062	-1.460
2446	55.373	-0.152	-1.303	-0.003	-1.458
14936	67.607	-1.824	0.407	-0.042	-1.458
6510	52.050	-0.315	-1.076	-0.062	-1.453
13951	57.013	-0.403	-1.113	0.063	-1.453
12671	58.320	-0.109	-1.406	0.063	-1.451
8864	58.273	-0.328	-1.119	-0.003	-1.450
14613	48.920	-0.338	-1.109	-0.003	-1.449
10407	60.673	0.047	-1.493	-0.003	-1.449
5375	56.160	-0.353	-1.088	-0.003	-1.444
11670	62.240	-0.135	-1.260	-0.048	-1.443
9857	61.493	-0.826	-0.582	-0.034	-1.443
2642	67.100	-1.823	0.423	-0.041	-1.441
5849	62.320	-1.761	0.421	-0.099	-1.439
7429	53.873	-0.365	-1.070	-0.003	-1.438
10698	60.267	-0.328	-1.146	0.039	-1.435
9409	59.950	-0.727	-0.694	-0.014	-1.435
4462	65.130	-2.020	0.390	0.196	-1.435
13407	59.053	-0.281	-1.191	0.038	-1.434
1365	62.507	-1.754	0.418	-0.098	-1.434
3599	53.907	-0.923	-0.426	-0.081	-1.430
10821	57.933	0.110	-1.474	-0.062	-1.427
4021	61.290	-0.871	-0.521	-0.034	-1.426
14510	55.360	-1.113	-0.279	-0.034	-1.426
6705	55.313	-0.412	-1.009	-0.003	-1.424
7274	56.380	-1.124	-0.262	-0.034	-1.420
10167	67.133	-1.793	0.416	-0.041	-1.418
15561	69.780	-2.048	0.425	0.205	-1.418
7880	49.380	-1.182	-0.202	-0.034	-1.418
12584	62.680	-1.737	0.418	-0.099	-1.418
11750	62.250	-1.734	0.417	-0.098	-1.415
7141	58.367	-0.233	-1.179	-0.003	-1.415
12273	62.580	-1.739	0.424	-0.099	-1.414
13494	61.660	-1.731	0.416	-0.098	-1.413
5537	61.980	-1.734	0.421	-0.099	-1.412
3698	56.470	-1.124	-0.271	-0.015	-1.410
15552	57.120	-0.299	-1.062	-0.048	-1.409
1692	67.373	-1.788	0.421	-0.041	-1.408
9742	53.440	-0.332	-1.028	-0.048	-1.408
7255	63.450	-2.026	0.423	0.196	-1.407
15359	54.840	-0.437	-1.031	0.063	-1.405
2955	63.760	-1.847	0.420	0.022	-1.405
13138	51.000	-0.333	-1.009	-0.062	-1.404
2979	58.440	-0.223	-1.241	0.063	-1.401
12364	61.930	-0.771	-0.589	-0.034	-1.395
11888	49.830	-0.363	-0.982	-0.048	-1.393
3533	68.333	-2.200	0.420	0.387	-1.393
12523	66.890	-1.770	0.419	-0.042	-1.392
14885	56.180	-0.114	-1.215	-0.063	-1.392
8196	47.447	-0.396	-0.926	-0.063	-1.385
15531	54.020	-0.266	-1.057	-0.062	-1.385
15514	51.190	-1.022	-0.280	-0.081	-1.384
12755	56.540	-0.183	-1.135	-0.062	-1.380
8988	62.480	-0.125	-1.202	-0.048	-1.374
11316	57.167	-0.253	-1.118	-0.002	-1.374
13886	56.847	-0.128	-1.183	-0.062	-1.373
10296	56.370	-0.336	-1.034	-0.003	-1.373
528	56.520	-0.385	-0.984	-0.003	-1.372
15047	56.780	-0.433	-0.936	-0.003	-1.371
4157	57.240	-0.301	-1.133	0.063	-1.371
11978	48.000	-0.261	-1.046	-0.062	-1.369
9088	62.160	-1.692	0.423	-0.099	-1.368
7154	56.710	-0.267	-1.096	-0.003	-1.366
11724	61.390	-0.834	-0.515	-0.014	-1.364
11055	55.870	-0.269	-1.087	-0.003	-1.359
3790	58.440	-1.006	-0.335	-0.014	-1.355
4161	61.340	-1.678	0.422	-0.099	-1.354
15253	61.740	-0.832	-0.488	-0.034	-1.354
3566	67.280	-1.724	0.418	-0.041	-1.347
1712	56.720	-0.869	-0.463	-0.014	-1.346
11113	60.600	-0.928	-0.383	-0.034	-1.345
12585	59.730	-0.779	-0.530	-0.034	-1.343
12331	52.480	-0.262	-1.017	-0.062	-1.341
10526	58.547	-0.123	-1.215	-0.003	-1.341
10962	56.610	-0.400	-0.938	-0.003	-1.341
14454	57.807	-0.955	-0.372	-0.014	-1.341
10610	57.400	-0.353	-0.985	-0.003	-1.340
564	57.093	-0.218	-1.116	-0.003	-1.337
11717	69.453	-1.886	0.425	0.125	-1.336
10923	53.407	-0.261	-1.011	-0.062	-1.334
7792	62.760	-0.279	-1.085	0.031	-1.333
9590	65.460	-1.899	0.420	0.147	-1.331
13871	57.433	-0.964	-0.352	-0.014	-1.330
15009	62.333	-1.651	0.420	-0.099	-1.330
12883	54.273	-0.270	-0.995	-0.062	-1.327
6404	63.333	0.661	-1.974	-0.013	-1.327
3185	57.407	-0.147	-1.175	-0.002	-1.324
11466	47.540	-0.318	-0.958	-0.048	-1.324
3676	56.530	-0.343	-0.978	-0.002	-1.324
4	60.140	0.099	-1.370	-0.049	-1.319
482	58.320	-1.467	0.128	0.022	-1.316
6314	59.547	-0.059	-1.206	-0.048	-1.313
5549	59.100	-0.154	-1.221	0.063	-1.312
6390	56.793	-0.265	-1.041	-0.002	-1.308
13858	57.453	-0.286	-1.017	-0.003	-1.305
10262	61.750	-1.627	0.423	-0.098	-1.302
15093	54.300	-1.426	0.102	0.022	-1.302
976	66.827	-1.678	0.418	-0.041	-1.301
97	62.213	-1.620	0.422	-0.098	-1.297
6823	55.807	-0.237	-1.051	-0.003	-1.291
10221	57.260	-0.210	-1.140	0.062	-1.288
13784	64.133	-1.674	0.419	-0.031	-1.286
14870	64.533	0.106	-1.337	-0.055	-1.285
14439	62.007	-1.606	0.421	-0.099	-1.284
5329	54.220	-0.520	-0.760	-0.003	-1.283
7041	61.513	-0.738	-0.510	-0.034	-1.283
599	57.740	-0.580	-0.763	0.063	-1.280
6034	66.860	-1.658	0.419	-0.041	-1.280
434	56.007	-0.387	-0.955	0.063	-1.280
12772	58.960	-0.215	-1.010	-0.054	-1.279
7916	57.160	-0.284	-0.988	-0.002	-1.275
5717	60.050	-0.315	-1.108	0.148	-1.275
10488	62.000	-1.589	0.414	-0.098	-1.273
9468	67.470	-1.654	0.422	-0.041	-1.273
2308	56.480	-0.913	-0.344	-0.014	-1.271
5453	67.680	-1.651	0.423	-0.041	-1.270
15512	55.710	-0.320	-1.012	0.063	-1.269
7498	58.227	-0.919	-0.334	-0.014	-1.267
7558	57.540	-1.087	-0.164	-0.015	-1.266
9884	64.680	-1.712	0.424	0.022	-1.265
4699	53.660	-0.384	-0.876	-0.003	-1.263
7957	63.030	-1.587	0.424	-0.098	-1.261
14298	57.110	-0.284	-1.004	0.027	-1.261
8206	59.527	-0.218	-1.073	0.031	-1.261
550	62.180	-1.580	0.419	-0.099	-1.260
14453	61.907	-1.579	0.419	-0.098	-1.258
7091	64.793	-1.791	0.413	0.120	-1.258
3544	55.720	-1.050	-0.194	-0.014	-1.258
15499	63.160	-1.581	0.421	-0.098	-1.258
14424	56.053	-0.387	-0.823	-0.048	-1.258
13243	62.340	-1.577	0.418	-0.099	-1.257
13028	54.120	-0.299	-0.947	-0.003	-1.249
1355	55.993	-0.366	-0.879	-0.003	-1.248
4992	49.810	-1.660	0.419	-0.006	-1.247
6340	62.040	-1.565	0.420	-0.098	-1.243
10425	67.380	-1.809	0.421	0.145	-1.243
6466	54.410	-1.087	-0.121	-0.035	-1.243
11761	67.633	-1.693	0.423	0.028	-1.242
836	62.100	-1.562	0.420	-0.099	-1.241
6807	53.190	-0.392	-0.778	-0.062	-1.231
507	66.767	-1.612	0.421	-0.040	-1.231
1784	58.100	-1.640	0.387	0.023	-1.231
3087	61.367	-1.550	0.419	-0.099	-1.229
8318	55.010	-0.256	-0.924	-0.049	-1.229
15541	57.560	-1.576	0.409	-0.060	-1.227
6544	70.030	-1.881	0.418	0.237	-1.226
13304	60.547	0.014	-1.236	-0.003	-1.224
231	55.473	-0.246	-0.973	-0.003	-1.221
13010	66.260	-1.786	0.417	0.147	-1.221
10349	56.467	-0.179	-0.978	-0.062	-1.220
6223	58.640	-0.935	-0.270	-0.014	-1.219
639	58.007	-0.311	-0.905	-0.003	-1.218
10725	67.670	-1.601	0.424	-0.041	-1.217
4999	67.507	-1.595	0.421	-0.041	-1.215
3666	54.150	-0.375	-0.778	-0.062	-1.215
5415	61.760	-1.530	0.414	-0.099	-1.215
882	61.847	-1.538	0.423	-0.098	-1.214
7377	56.500	-0.046	-1.106	-0.062	-1.214
5001	56.767	-0.428	-0.782	-0.002	-1.213
3644	61.613	-1.534	0.421	-0.099	-1.211
6185	67.340	-1.589	0.421	-0.041	-1.209
12667	67.180	-1.589	0.421	-0.041	-1.209
8390	56.240	-0.301	-0.845	-0.063	-1.209
4262	67.300	-1.584	0.417	-0.041	-1.208
634	60.747	-0.205	-1.039	0.038	-1.205
6814	52.330	-0.251	-0.892	-0.062	-1.205
4379	58.480	-0.228	-0.974	-0.003	-1.205
10841	62.690	-1.567	0.416	-0.053	-1.203
3713	62.530	0.000	-1.149	-0.054	-1.202
10954	59.350	-0.269	-0.878	-0.054	-1.202
