the max acc is 857
no.	acc	ninas	ntk	logsyn	tot
3061	30.267	-0.871	0.264	-0.039	-0.646
13590	28.167	-0.574	-0.068	-0.004	-0.646
2204	27.522	-0.336	-0.249	-0.062	-0.646
14372	32.200	-0.832	0.285	-0.099	-0.646
10262	32.517	-0.832	0.285	-0.099	-0.646
12346	32.367	-0.819	0.273	-0.099	-0.645
11284	33.733	-0.840	0.213	-0.017	-0.645
13483	39.233	-0.885	0.284	-0.043	-0.645
11527	33.417	-0.794	0.243	-0.094	-0.645
14750	32.933	-0.824	0.278	-0.099	-0.645
13031	39.450	-0.877	0.276	-0.044	-0.644
10079	38.850	-0.880	0.280	-0.044	-0.644
1001	33.500	-0.757	0.197	-0.084	-0.644
14431	32.167	-0.827	0.281	-0.099	-0.644
13071	38.700	-0.887	0.286	-0.043	-0.644
13505	21.033	-0.870	0.270	-0.043	-0.644
6092	38.433	-0.882	0.283	-0.044	-0.643
2009	33.567	-0.845	0.242	-0.040	-0.643
2993	28.883	-0.898	0.272	-0.018	-0.643
2079	36.578	-0.860	0.257	-0.040	-0.643
14949	19.267	-0.898	0.275	-0.020	-0.643
12033	28.078	-0.802	0.280	-0.121	-0.643
9964	32.833	-0.829	0.286	-0.099	-0.643
4139	29.500	-0.857	0.254	-0.039	-0.643
12215	36.583	-0.845	0.242	-0.039	-0.643
836	32.400	-0.825	0.282	-0.099	-0.642
4414	16.867	-0.812	0.268	-0.099	-0.642
7957	32.550	-0.824	0.281	-0.099	-0.642
12995	27.589	-0.778	0.223	-0.087	-0.642
2757	35.867	-0.758	0.157	-0.040	-0.642
1652	36.689	-0.825	0.222	-0.039	-0.641
5070	29.867	-0.864	0.262	-0.039	-0.641
7817	35.322	-0.827	0.225	-0.039	-0.641
1373	31.611	-0.632	-0.069	0.060	-0.641
10025	33.000	-0.782	0.235	-0.094	-0.641
14793	31.967	-0.822	0.279	-0.099	-0.641
15150	32.433	-0.758	0.211	-0.094	-0.641
650	26.578	-1.062	0.285	0.136	-0.641
11091	31.217	-0.792	0.245	-0.094	-0.641
12441	33.500	-0.815	0.268	-0.094	-0.641
10604	40.017	-0.882	0.285	-0.044	-0.641
4676	33.467	-0.810	0.263	-0.094	-0.641
10822	38.133	-0.866	0.269	-0.043	-0.641
2448	33.300	-0.817	0.270	-0.094	-0.640
1628	31.444	-0.793	0.246	-0.093	-0.640
1257	33.489	-0.816	0.269	-0.094	-0.640
15330	21.450	-0.841	0.244	-0.043	-0.640
8081	36.267	-0.802	0.202	-0.040	-0.640
8556	30.533	-0.812	0.255	-0.084	-0.640
4482	33.544	-0.783	0.237	-0.094	-0.640
9115	35.550	-0.858	0.257	-0.039	-0.640
8728	30.083	-0.855	0.255	-0.039	-0.640
3284	32.850	-0.812	0.266	-0.094	-0.640
14868	33.489	-0.797	0.251	-0.094	-0.639
4155	32.256	-0.825	0.285	-0.099	-0.639
436	34.933	-0.844	0.221	-0.017	-0.639
8419	33.633	-0.809	0.264	-0.094	-0.639
12087	17.067	-0.792	0.198	-0.044	-0.639
7377	28.700	0.010	-0.586	-0.062	-0.638
9294	29.133	-0.819	0.265	-0.084	-0.638
15207	29.744	-0.388	-0.247	-0.003	-0.638
1743	29.822	-0.163	-0.536	0.061	-0.638
161	36.500	-0.859	0.261	-0.039	-0.638
10959	32.383	-0.818	0.279	-0.099	-0.638
2610	36.233	-0.861	0.263	-0.039	-0.638
9827	39.083	-0.878	0.284	-0.044	-0.637
706	32.067	-0.803	0.259	-0.094	-0.637
5354	32.833	-0.819	0.280	-0.099	-0.637
851	27.811	-0.325	-0.250	-0.062	-0.637
4091	26.633	-0.799	0.256	-0.094	-0.637
2309	30.633	-0.302	-0.331	-0.004	-0.637
12785	25.867	-0.852	0.276	-0.060	-0.637
3279	33.611	-0.821	0.224	-0.040	-0.637
7259	31.683	-0.818	0.275	-0.094	-0.637
9296	33.100	-0.820	0.277	-0.094	-0.637
1086	41.789	-1.142	0.242	0.263	-0.637
10885	39.433	-0.877	0.284	-0.044	-0.636
2839	16.911	-0.781	0.244	-0.099	-0.636
1627	35.222	-0.870	0.273	-0.040	-0.636
6662	16.833	-0.833	0.241	-0.044	-0.636
6867	32.633	-0.820	0.283	-0.099	-0.636
8484	31.467	-0.821	0.285	-0.099	-0.636
10980	36.233	-0.810	0.214	-0.040	-0.636
13674	34.156	-0.836	0.241	-0.040	-0.635
12279	39.556	-0.876	0.284	-0.043	-0.635
2331	21.922	-0.865	0.273	-0.044	-0.635
13159	33.267	-0.753	0.211	-0.094	-0.635
11063	29.222	-0.860	0.265	-0.040	-0.635
6583	32.311	-0.819	0.283	-0.099	-0.635
14853	30.044	-0.866	0.271	-0.039	-0.634
13387	38.983	-0.874	0.283	-0.043	-0.634
10580	36.717	-0.826	0.231	-0.039	-0.634
8066	36.650	-0.852	0.258	-0.040	-0.634
6159	31.617	-0.811	0.276	-0.099	-0.634
14979	33.611	-0.757	0.217	-0.093	-0.634
342	33.700	-0.805	0.265	-0.094	-0.634
2980	38.967	-0.877	0.286	-0.043	-0.634
8488	29.800	-0.827	0.233	-0.040	-0.634
11835	32.600	-0.819	0.285	-0.099	-0.633
1859	36.700	-0.816	0.222	-0.039	-0.633
13065	38.933	-0.873	0.283	-0.043	-0.633
7902	33.983	-0.769	0.229	-0.094	-0.633
15349	30.967	-0.780	0.240	-0.094	-0.633
1128	36.233	-0.796	0.203	-0.039	-0.633
13206	37.400	-0.792	0.199	-0.040	-0.633
1207	39.200	-0.873	0.285	-0.044	-0.632
14833	33.422	-0.761	0.222	-0.094	-0.632
6358	39.289	-0.869	0.281	-0.043	-0.632
10538	32.422	-0.815	0.282	-0.099	-0.632
12512	36.422	-0.854	0.261	-0.039	-0.632
12008	38.867	-0.866	0.278	-0.044	-0.632
1703	33.756	-0.796	0.258	-0.094	-0.632
3142	27.433	-0.445	-0.125	-0.062	-0.632
11161	34.283	-0.783	0.245	-0.094	-0.632
11044	33.589	-0.770	0.223	-0.084	-0.632
14336	35.467	-0.889	0.275	-0.018	-0.632
10610	31.050	-0.281	-0.347	-0.004	-0.631
13608	33.667	-0.774	0.236	-0.094	-0.631
12664	31.733	-0.817	0.285	-0.099	-0.631
3294	28.133	-0.784	0.274	-0.121	-0.631
1012	32.556	-0.812	0.281	-0.099	-0.630
4667	32.567	-0.725	0.189	-0.094	-0.630
8492	33.700	-0.835	0.244	-0.040	-0.630
10059	41.000	-1.028	0.286	0.112	-0.630
5881	33.011	-0.788	0.252	-0.094	-0.630
6911	36.744	-0.858	0.268	-0.040	-0.629
3608	32.222	-0.811	0.280	-0.099	-0.629
8152	33.267	-0.813	0.283	-0.099	-0.629
12769	35.200	-0.840	0.251	-0.040	-0.629
1662	36.689	-0.824	0.235	-0.040	-0.629
201	28.411	-0.788	0.280	-0.121	-0.629
2985	27.483	-0.777	0.269	-0.121	-0.628
12981	33.250	-0.746	0.212	-0.094	-0.628
4286	32.600	-0.808	0.279	-0.099	-0.628
14147	33.411	-0.744	0.210	-0.093	-0.628
5691	33.783	-0.769	0.235	-0.094	-0.628
8734	39.350	-0.868	0.284	-0.044	-0.628
5371	36.317	-0.861	0.273	-0.039	-0.627
5890	33.944	-0.808	0.274	-0.093	-0.627
12069	20.900	-0.824	0.239	-0.043	-0.627
6617	33.289	-0.793	0.259	-0.093	-0.627
6972	33.611	-0.806	0.219	-0.040	-0.627
9030	21.250	-0.837	0.254	-0.044	-0.627
1392	36.300	-0.858	0.271	-0.039	-0.627
13692	34.822	-0.730	0.123	-0.020	-0.627
9763	34.056	-0.816	0.230	-0.040	-0.626
9630	22.200	-0.850	0.268	-0.044	-0.626
3892	32.200	-0.797	0.264	-0.094	-0.626
9008	33.533	-0.799	0.267	-0.094	-0.626
3974	35.844	-0.839	0.252	-0.040	-0.626
12387	32.450	-0.811	0.284	-0.099	-0.626
11550	36.717	-0.838	0.252	-0.040	-0.626
7143	32.700	-0.294	-0.392	0.061	-0.626
13641	27.967	-0.270	-0.293	-0.062	-0.625
4586	32.167	-0.681	0.149	-0.094	-0.625
3946	33.256	-0.750	0.219	-0.094	-0.625
4686	28.133	-0.777	0.272	-0.121	-0.625
2920	22.422	-0.764	0.159	-0.020	-0.625
15594	32.156	-0.797	0.266	-0.094	-0.625
1157	39.033	-0.866	0.285	-0.043	-0.624
11434	33.433	-0.760	0.229	-0.093	-0.624
12907	32.500	-0.804	0.278	-0.099	-0.624
12824	37.567	-0.833	0.248	-0.039	-0.624
5326	28.017	-0.776	0.273	-0.121	-0.624
12802	32.067	-0.810	0.285	-0.099	-0.624
2849	30.178	-0.872	0.266	-0.018	-0.624
2241	28.811	-0.785	0.282	-0.121	-0.623
13494	33.133	-0.807	0.283	-0.099	-0.623
11508	33.567	-0.778	0.248	-0.094	-0.623
11832	38.833	-0.865	0.285	-0.044	-0.623
7398	38.667	-0.858	0.278	-0.044	-0.623
5666	16.000	-0.816	0.236	-0.043	-0.623
13669	35.289	-0.847	0.263	-0.039	-0.623
12109	36.117	-0.861	0.277	-0.039	-0.623
6255	36.067	-0.931	0.282	0.026	-0.623
1904	32.489	-0.808	0.285	-0.099	-0.622
1072	33.311	-0.789	0.261	-0.094	-0.622
8912	27.533	-0.764	0.262	-0.121	-0.622
5192	38.856	-0.861	0.282	-0.043	-0.622
5276	38.789	-0.859	0.281	-0.044	-0.621
4917	32.750	-0.773	0.246	-0.094	-0.621
5803	39.983	-0.860	0.284	-0.044	-0.621
1593	31.767	-0.798	0.277	-0.099	-0.621
9877	39.600	-0.861	0.284	-0.044	-0.621
2443	32.089	-0.805	0.284	-0.099	-0.621
2937	39.278	-0.862	0.285	-0.044	-0.620
15413	38.067	-0.862	0.285	-0.043	-0.620
4057	31.000	-0.770	0.243	-0.093	-0.620
8293	33.633	-0.783	0.257	-0.094	-0.620
7734	33.833	-0.785	0.259	-0.093	-0.620
14466	39.178	-0.859	0.283	-0.044	-0.620
13797	31.100	-0.785	0.259	-0.094	-0.620
8678	39.417	-0.861	0.285	-0.043	-0.619
2388	33.078	-0.781	0.255	-0.094	-0.619
740	36.883	-0.845	0.265	-0.039	-0.619
8766	30.544	-0.334	-0.282	-0.003	-0.619
13947	33.600	-0.765	0.230	-0.084	-0.619
3376	35.167	-0.851	0.250	-0.018	-0.619
4484	38.833	-0.859	0.284	-0.044	-0.618
2634	37.689	-0.752	0.174	-0.039	-0.618
12315	34.350	-0.824	0.246	-0.040	-0.618
12433	36.300	-0.831	0.252	-0.039	-0.618
3671	16.617	-0.820	0.246	-0.044	-0.618
13057	27.433	-0.777	0.280	-0.121	-0.618
7429	29.556	-0.451	-0.162	-0.004	-0.618
8603	33.350	-0.777	0.253	-0.093	-0.617
7222	39.067	-0.845	0.246	-0.018	-0.617
10030	39.167	-0.860	0.287	-0.044	-0.617
3186	31.411	-0.795	0.277	-0.099	-0.617
798	32.167	-0.793	0.275	-0.099	-0.617
11463	36.656	-0.814	0.237	-0.039	-0.617
5915	27.756	-0.776	0.280	-0.121	-0.617
1174	30.222	-0.797	0.274	-0.094	-0.617
9948	32.983	-0.801	0.283	-0.099	-0.616
7044	37.811	-0.857	0.285	-0.043	-0.616
5936	26.511	-0.372	-0.182	-0.062	-0.616
7379	32.533	-0.779	0.257	-0.094	-0.615
2316	21.322	-0.798	0.226	-0.044	-0.615
3746	28.533	-0.769	0.274	-0.121	-0.615
12678	38.933	-0.857	0.285	-0.044	-0.615
15222	36.889	-0.770	0.194	-0.039	-0.615
9873	31.983	-0.912	0.276	0.021	-0.615
13773	33.489	-0.751	0.230	-0.094	-0.615
7234	31.867	-0.793	0.278	-0.099	-0.615
3519	17.211	-0.789	0.218	-0.044	-0.615
1589	16.500	-0.789	0.219	-0.044	-0.614
8948	37.250	-0.832	0.257	-0.039	-0.614
10323	39.983	-0.855	0.284	-0.044	-0.614
8171	33.933	-0.769	0.249	-0.094	-0.614
3895	38.967	-0.932	0.284	0.034	-0.614
10257	32.350	-0.797	0.282	-0.099	-0.613
3302	33.050	-0.744	0.224	-0.093	-0.613
4378	33.333	-0.828	0.255	-0.040	-0.613
14692	16.678	-0.748	0.179	-0.044	-0.612
4194	39.100	-0.852	0.283	-0.043	-0.612
5702	29.733	-0.841	0.268	-0.039	-0.612
1031	35.867	-0.759	0.186	-0.039	-0.612
13899	20.967	-0.817	0.249	-0.044	-0.612
9567	36.700	-0.836	0.263	-0.039	-0.612
3149	33.411	-0.755	0.237	-0.094	-0.612
8537	38.467	-0.851	0.284	-0.044	-0.611
14413	35.800	-0.818	0.247	-0.040	-0.611
8459	32.033	-0.786	0.269	-0.094	-0.611
8828	37.033	-0.834	0.263	-0.039	-0.611
12963	39.656	-0.851	0.284	-0.043	-0.611
14537	27.933	-0.433	-0.131	-0.047	-0.611
9503	33.233	-0.725	0.209	-0.094	-0.611
12455	32.667	-0.764	0.247	-0.094	-0.611
14965	16.744	-0.768	0.201	-0.044	-0.610
2950	31.533	-0.091	-0.472	-0.047	-0.610
14390	33.433	-0.782	0.265	-0.094	-0.610
2894	28.456	-0.771	0.282	-0.121	-0.610
9735	32.511	-0.797	0.286	-0.099	-0.610
9468	38.933	-0.851	0.285	-0.044	-0.610
1376	20.922	-0.804	0.239	-0.044	-0.610
10800	21.717	-0.835	0.269	-0.044	-0.610
14533	36.700	-0.794	0.224	-0.039	-0.609
561	28.911	-0.767	0.279	-0.121	-0.609
2103	39.778	-0.843	0.278	-0.044	-0.609
1473	36.456	-0.842	0.272	-0.040	-0.609
7163	33.667	-0.334	-0.305	0.030	-0.609
4839	31.467	0.001	-0.562	-0.048	-0.609
5779	27.633	-0.769	0.280	-0.121	-0.609
12890	32.650	-0.994	0.273	0.112	-0.609
1022	32.711	-0.915	0.286	0.021	-0.609
15305	36.767	-0.845	0.275	-0.039	-0.609
11316	31.011	-0.332	-0.272	-0.004	-0.609
12206	22.583	-0.851	0.263	-0.020	-0.609
3214	21.411	-0.801	0.237	-0.044	-0.608
1474	33.756	-0.706	0.192	-0.093	-0.608
14072	33.278	-0.800	0.276	-0.084	-0.608
14215	38.644	-0.848	0.284	-0.044	-0.608
4863	39.400	-0.847	0.283	-0.043	-0.607
11594	23.267	-0.761	0.253	-0.099	-0.607
8741	28.622	-0.767	0.281	-0.121	-0.607
3432	22.733	-0.814	0.266	-0.060	-0.607
7929	36.467	-0.831	0.264	-0.039	-0.607
1688	35.733	-0.799	0.233	-0.039	-0.606
4793	38.867	-0.845	0.282	-0.044	-0.606
7571	32.367	-0.754	0.242	-0.094	-0.606
11657	33.167	-0.828	0.262	-0.040	-0.606
155	31.411	-0.499	-0.143	0.037	-0.606
10899	30.711	-0.458	-0.144	-0.003	-0.605
2537	38.956	-0.845	0.283	-0.044	-0.605
1682	38.633	-0.847	0.285	-0.044	-0.605
2575	33.778	-0.785	0.274	-0.094	-0.605
10564	43.683	-0.944	0.284	0.055	-0.605
4460	30.567	-0.370	-0.230	-0.004	-0.604
9824	39.033	-0.845	0.284	-0.043	-0.604
7423	21.556	-0.809	0.249	-0.044	-0.604
6743	35.656	-0.824	0.260	-0.040	-0.604
997	32.300	-0.786	0.282	-0.099	-0.604
12459	20.500	-0.812	0.253	-0.044	-0.603
8873	32.333	-0.768	0.264	-0.099	-0.603
12777	32.033	-0.753	0.243	-0.093	-0.603
6910	32.717	-0.789	0.286	-0.099	-0.603
4314	28.389	-0.763	0.280	-0.121	-0.603
14173	36.722	-0.824	0.261	-0.040	-0.603
13476	33.033	-0.784	0.280	-0.099	-0.603
7510	35.933	-0.810	0.247	-0.039	-0.603
7017	28.133	-0.760	0.277	-0.121	-0.603
13173	32.733	-0.756	0.248	-0.094	-0.603
10898	36.833	-0.805	0.241	-0.039	-0.603
7431	32.578	-0.781	0.278	-0.099	-0.603
7852	17.156	-0.769	0.210	-0.044	-0.603
12889	34.283	-0.759	0.240	-0.084	-0.602
176	31.311	-0.781	0.272	-0.094	-0.602
7232	31.817	-0.787	0.283	-0.099	-0.602
6279	28.644	-0.752	0.271	-0.121	-0.602
5098	36.611	-0.707	0.145	-0.039	-0.602
5161	35.689	-0.817	0.255	-0.039	-0.601
1405	33.189	-0.737	0.230	-0.094	-0.601
2923	13.989	-0.818	0.237	-0.020	-0.601
13828	32.556	-0.784	0.282	-0.099	-0.601
1104	21.844	-0.813	0.256	-0.044	-0.601
15602	35.322	-0.828	0.267	-0.039	-0.600
12085	34.000	-0.817	0.256	-0.040	-0.600
10465	27.767	-0.757	0.277	-0.121	-0.600
11024	38.167	-0.834	0.278	-0.044	-0.600
3981	39.133	-0.841	0.285	-0.044	-0.600
15091	37.200	-0.804	0.243	-0.039	-0.599
8688	34.550	-0.829	0.248	-0.017	-0.599
2470	37.289	-0.833	0.273	-0.039	-0.599
2734	38.878	-0.836	0.281	-0.043	-0.599
2972	33.867	-0.772	0.267	-0.094	-0.599
11571	28.811	-0.335	-0.261	-0.003	-0.599
4054	28.178	-0.746	0.268	-0.121	-0.599
1132	29.633	-0.839	0.258	-0.018	-0.599
1767	16.656	-0.809	0.254	-0.044	-0.599
5040	16.617	-0.786	0.232	-0.045	-0.599
3680	31.067	-0.752	0.247	-0.094	-0.598
3113	36.044	-0.825	0.266	-0.039	-0.598
15314	27.811	-0.313	-0.222	-0.062	-0.598
4081	25.450	-0.336	-0.258	-0.004	-0.598
14461	37.144	-0.809	0.251	-0.039	-0.598
4998	28.200	-0.750	0.272	-0.121	-0.598
4346	36.667	-0.776	0.218	-0.039	-0.598
7857	34.544	-0.827	0.248	-0.018	-0.598
11233	39.967	-0.838	0.285	-0.044	-0.597
11878	33.167	-0.756	0.253	-0.094	-0.597
13841	33.622	-0.769	0.266	-0.094	-0.597
8978	28.544	-0.414	-0.122	-0.061	-0.597
3665	28.250	-0.756	0.279	-0.121	-0.597
15556	38.067	-0.837	0.284	-0.044	-0.596
12657	34.750	-0.777	0.220	-0.039	-0.596
14524	33.211	-0.767	0.264	-0.093	-0.596
4806	32.700	-0.757	0.260	-0.099	-0.596
6481	33.517	-0.779	0.281	-0.099	-0.596
14248	29.567	-0.424	-0.168	-0.004	-0.596
11010	32.767	-0.759	0.256	-0.094	-0.596
9716	30.533	-0.734	0.232	-0.094	-0.596
1508	22.067	-0.805	0.253	-0.043	-0.596
11014	39.083	-0.835	0.282	-0.043	-0.595
15000	39.189	-0.836	0.284	-0.044	-0.595
10169	21.833	-0.781	0.229	-0.044	-0.595
5958	33.456	-0.764	0.263	-0.094	-0.595
404	39.178	-0.835	0.284	-0.043	-0.595
10535	32.233	-0.778	0.282	-0.099	-0.595
3278	33.589	-0.738	0.236	-0.094	-0.595
29	30.211	-0.827	0.272	-0.040	-0.595
3176	16.422	-0.826	0.275	-0.044	-0.595
8780	31.833	-0.757	0.257	-0.094	-0.594
5846	15.683	-0.757	0.207	-0.044	-0.594
13942	32.700	-0.465	-0.166	0.037	-0.594
3122	32.133	-0.774	0.279	-0.099	-0.594
10900	29.933	-0.750	0.277	-0.121	-0.594
14725	33.800	-0.818	0.264	-0.039	-0.594
10133	32.867	-0.757	0.257	-0.094	-0.594
10147	33.244	-0.766	0.256	-0.084	-0.594
6284	33.444	-0.739	0.239	-0.094	-0.594
7043	38.867	-0.828	0.278	-0.044	-0.593
6054	33.783	-0.765	0.265	-0.094	-0.593
8446	33.250	-0.749	0.250	-0.094	-0.593
11665	28.767	-0.824	0.271	-0.040	-0.593
2479	36.422	-0.729	0.176	-0.039	-0.593
730	36.000	-0.814	0.261	-0.039	-0.593
11261	27.933	-0.754	0.282	-0.121	-0.593
3282	36.644	-0.815	0.262	-0.039	-0.593
2762	21.611	-0.774	0.225	-0.044	-0.593
4649	33.667	-0.727	0.229	-0.094	-0.592
11920	22.700	-0.755	0.261	-0.099	-0.592
4929	33.583	-0.747	0.248	-0.093	-0.592
10075	33.833	-0.743	0.245	-0.093	-0.592
222	31.933	-0.777	0.284	-0.099	-0.592
11612	32.700	-0.717	0.209	-0.084	-0.592
1690	28.144	-0.753	0.282	-0.121	-0.591
6453	28.317	-0.745	0.275	-0.121	-0.591
2457	33.833	-0.720	0.212	-0.084	-0.591
6726	33.278	-0.827	0.254	-0.018	-0.591
2300	37.022	-0.819	0.267	-0.039	-0.591
11171	32.650	-0.744	0.247	-0.094	-0.591
1307	33.844	-0.812	0.260	-0.040	-0.591
8270	33.222	-0.766	0.269	-0.094	-0.591
4285	36.733	-0.827	0.276	-0.039	-0.591
12202	33.783	-0.742	0.245	-0.094	-0.591
10646	36.317	-0.801	0.249	-0.039	-0.591
3104	37.900	-0.828	0.281	-0.044	-0.590
272	36.278	-0.823	0.272	-0.039	-0.590
14818	31.500	-0.414	-0.237	0.061	-0.590
7684	33.583	-0.803	0.253	-0.040	-0.590
3924	33.000	-0.772	0.266	-0.084	-0.590
317	32.367	-0.102	-0.485	-0.003	-0.590
14780	17.233	-0.737	0.191	-0.044	-0.590
11260	31.900	-0.753	0.258	-0.094	-0.590
5445	35.833	-0.744	0.194	-0.039	-0.590
15187	24.067	-0.745	0.255	-0.099	-0.589
11872	30.567	-0.769	0.264	-0.084	-0.589
5614	30.383	-0.748	0.252	-0.093	-0.589
2119	15.711	-0.812	0.267	-0.044	-0.589
8265	35.567	-0.773	0.224	-0.039	-0.589
11292	28.000	-0.748	0.279	-0.121	-0.589
11572	28.489	-0.746	0.278	-0.121	-0.589
7811	40.500	-0.997	0.281	0.128	-0.589
9911	21.317	-0.790	0.245	-0.044	-0.589
2427	36.000	-0.805	0.255	-0.039	-0.589
14612	28.489	-0.748	0.280	-0.120	-0.589
330	22.150	-0.390	-0.235	0.037	-0.589
13181	33.733	-0.807	0.271	-0.052	-0.588
12200	33.789	-0.745	0.250	-0.094	-0.588
9275	38.300	-0.825	0.281	-0.044	-0.588
3904	36.544	-0.795	0.247	-0.039	-0.588
13152	33.033	-0.772	0.284	-0.099	-0.588
15498	36.856	-0.813	0.265	-0.040	-0.587
754	37.133	-0.828	0.280	-0.040	-0.587
6943	33.700	-0.733	0.239	-0.094	-0.587
1054	29.956	-0.445	-0.138	-0.004	-0.587
11276	22.600	-0.816	0.269	-0.040	-0.587
10167	39.944	-0.825	0.282	-0.043	-0.586
13460	17.317	-0.750	0.263	-0.099	-0.586
12131	33.467	-0.558	-0.172	0.144	-0.586
4615	33.644	-0.755	0.263	-0.094	-0.586
7437	31.867	-0.772	0.285	-0.099	-0.586
4073	17.233	-0.787	0.245	-0.044	-0.586
3560	36.356	-0.811	0.265	-0.040	-0.585
6340	31.789	-0.757	0.271	-0.099	-0.585
877	35.789	-0.791	0.245	-0.039	-0.585
12418	37.233	-0.815	0.270	-0.039	-0.585
2534	32.500	-0.766	0.280	-0.099	-0.585
7682	28.483	-0.727	0.263	-0.121	-0.585
5086	32.222	-0.769	0.283	-0.099	-0.584
7977	33.411	-0.718	0.227	-0.094	-0.584
1596	36.644	-0.766	0.221	-0.039	-0.584
220	32.011	-0.387	-0.258	0.061	-0.584
11924	33.550	-0.724	0.234	-0.094	-0.583
14674	28.033	-0.745	0.282	-0.121	-0.583
8172	33.633	-0.744	0.254	-0.094	-0.583
5722	33.467	-0.742	0.252	-0.094	-0.583
10190	32.250	-0.760	0.271	-0.094	-0.583
14210	34.444	-1.057	0.282	0.192	-0.583
13946	36.733	-0.810	0.266	-0.039	-0.583
2766	33.000	-0.753	0.264	-0.094	-0.582
4058	33.250	-0.761	0.272	-0.094	-0.582
7879	35.700	-0.808	0.266	-0.040	-0.582
14762	37.233	-0.779	0.236	-0.039	-0.582
12458	36.233	-0.740	0.197	-0.039	-0.582
3017	37.100	-0.747	0.205	-0.040	-0.582
13661	32.022	-0.768	0.285	-0.099	-0.582
4066	37.250	-0.795	0.253	-0.040	-0.582
2609	33.800	-0.727	0.239	-0.094	-0.582
14627	38.900	-0.820	0.282	-0.043	-0.581
4166	36.267	-0.784	0.242	-0.039	-0.581
6247	32.711	-0.756	0.274	-0.099	-0.581
5581	32.883	-0.766	0.284	-0.099	-0.581
8551	32.933	-0.760	0.273	-0.094	-0.581
1435	32.378	-0.766	0.284	-0.099	-0.581
4593	41.400	-0.935	0.284	0.070	-0.581
8215	20.122	-0.796	0.259	-0.044	-0.581
5903	33.300	-0.746	0.259	-0.093	-0.581
4411	35.989	-0.800	0.259	-0.039	-0.581
12505	39.283	-0.822	0.285	-0.043	-0.581
6762	33.078	-0.697	0.211	-0.094	-0.580
4873	33.117	-0.731	0.244	-0.094	-0.580
1860	28.433	-0.731	0.271	-0.120	-0.580
8587	38.233	-0.792	0.251	-0.039	-0.580
14671	28.933	-0.345	-0.231	-0.004	-0.580
12615	28.833	-0.741	0.281	-0.121	-0.580
2763	31.744	-0.760	0.279	-0.099	-0.580
12297	32.133	-0.764	0.283	-0.099	-0.580
6347	33.567	-0.743	0.258	-0.094	-0.579
11502	32.283	-0.755	0.275	-0.099	-0.579
13804	39.756	-0.819	0.284	-0.043	-0.579
6458	36.311	-0.796	0.256	-0.039	-0.579
13293	36.583	-0.808	0.269	-0.039	-0.579
12227	33.117	-0.727	0.232	-0.084	-0.579
2621	33.311	-0.748	0.264	-0.094	-0.578
15155	32.156	-0.231	-0.343	-0.003	-0.578
7873	33.400	-0.720	0.236	-0.094	-0.578
6492	33.767	-0.741	0.257	-0.094	-0.577
13639	33.200	-0.763	0.285	-0.099	-0.577
665	38.150	-0.734	0.174	-0.017	-0.577
3393	27.567	-0.737	0.280	-0.121	-0.577
7980	34.300	-0.753	0.269	-0.094	-0.577
10009	32.700	-0.744	0.252	-0.084	-0.577
13238	33.300	-0.695	0.212	-0.094	-0.577
12788	27.500	-0.305	-0.210	-0.062	-0.576
3076	27.867	-0.736	0.280	-0.121	-0.576
8962	30.211	-0.764	0.272	-0.084	-0.576
6682	27.844	-0.735	0.280	-0.121	-0.576
13313	32.144	-0.747	0.270	-0.099	-0.576
4494	27.417	-0.367	-0.146	-0.062	-0.576
2585	36.689	-0.764	0.228	-0.039	-0.576
2964	29.333	-0.535	-0.037	-0.004	-0.575
14407	28.700	-0.737	0.283	-0.121	-0.575
12095	32.022	-0.760	0.284	-0.099	-0.575
2328	32.511	-0.760	0.284	-0.099	-0.575
1882	32.722	-0.757	0.281	-0.099	-0.575
12927	28.350	-0.733	0.279	-0.121	-0.575
7939	39.100	-0.815	0.284	-0.044	-0.575
8016	29.900	-0.802	0.267	-0.039	-0.574
3164	20.733	-0.504	-0.067	-0.004	-0.574
10842	30.733	-0.746	0.265	-0.094	-0.574
2685	33.556	-0.730	0.250	-0.093	-0.574
7704	33.617	-0.725	0.245	-0.094	-0.574
14445	16.600	-0.775	0.245	-0.044	-0.574
3241	30.333	-0.461	-0.108	-0.004	-0.574
4943	32.983	-0.757	0.283	-0.099	-0.573
12159	37.067	-0.758	0.224	-0.039	-0.573
14608	27.667	-0.734	0.281	-0.121	-0.573
2636	33.378	-0.712	0.232	-0.093	-0.573
2546	36.733	-0.799	0.266	-0.039	-0.573
9739	33.378	-0.742	0.262	-0.093	-0.573
9838	33.767	-0.740	0.261	-0.094	-0.573
7675	32.567	-0.757	0.284	-0.099	-0.572
4563	34.800	-0.756	0.223	-0.039	-0.572
3386	33.233	-0.739	0.260	-0.094	-0.572
4117	39.122	-0.798	0.243	-0.018	-0.572
2404	29.233	-0.456	-0.145	0.029	-0.572
13957	38.089	-0.828	0.278	-0.021	-0.572
15356	35.433	-0.786	0.254	-0.039	-0.572
1642	32.989	-0.756	0.278	-0.094	-0.572
4687	39.111	-0.814	0.286	-0.043	-0.572
9568	36.617	-0.820	0.266	-0.017	-0.572
1091	32.389	-0.759	0.286	-0.099	-0.571
6812	33.083	-0.749	0.271	-0.093	-0.571
5235	37.111	-0.791	0.259	-0.039	-0.571
7816	31.167	-0.356	-0.211	-0.004	-0.571
9105	25.683	-0.398	-0.169	-0.004	-0.571
