the max acc is 6111
no.	acc	ninas	ntk	logsyn	tot
3449	86.615	-2.939	0.358	-1.201	-3.783
9947	86.495	-2.949	0.367	-1.200	-3.782
14146	86.620	-2.948	0.365	-1.200	-3.782
9241	86.580	-2.953	0.373	-1.200	-3.779
6490	86.525	-2.951	0.374	-1.200	-3.777
8717	86.077	-1.226	-1.653	-0.897	-3.776
3	86.617	-2.934	0.359	-1.199	-3.774
9650	86.695	-2.933	0.360	-1.201	-3.774
12377	84.620	-1.285	-1.594	-0.893	-3.773
14982	86.637	-2.944	0.371	-1.200	-3.772
3793	86.220	-2.925	0.352	-1.199	-3.772
1574	86.573	-2.925	0.353	-1.200	-3.771
594	86.267	-2.942	0.371	-1.199	-3.771
3601	85.963	-1.260	-1.612	-0.896	-3.767
14366	86.380	-2.926	0.359	-1.200	-3.767
2152	86.430	-2.933	0.369	-1.200	-3.764
4556	86.425	-2.926	0.364	-1.200	-3.762
2036	85.793	-1.283	-1.582	-0.895	-3.760
12896	86.680	-2.923	0.363	-1.200	-3.760
1872	86.557	-2.925	0.366	-1.200	-3.758
10491	86.260	-2.936	0.377	-1.199	-3.758
14994	74.810	-1.400	-1.455	-0.895	-3.750
2211	86.600	-2.908	0.358	-1.200	-3.749
13337	87.245	-1.148	-2.256	-0.345	-3.749
2390	87.140	-1.077	-1.772	-0.896	-3.746
10100	86.917	-1.058	-1.792	-0.894	-3.743
8660	87.255	-1.131	-1.713	-0.895	-3.739
5305	79.595	-1.333	-2.091	-0.312	-3.737
13715	80.153	-1.171	-2.247	-0.312	-3.730
4944	85.545	-1.172	-1.657	-0.897	-3.726
2907	80.483	-1.147	-2.265	-0.312	-3.723
12303	79.435	-1.144	-2.267	-0.310	-3.721
9317	86.380	-2.882	0.367	-1.200	-3.715
4027	77.470	-1.340	-2.062	-0.313	-3.715
556	86.780	-0.819	-1.999	-0.897	-3.715
11816	87.455	-0.780	-2.030	-0.896	-3.707
5534	86.417	-2.873	0.366	-1.199	-3.706
5154	83.640	-1.269	-1.537	-0.897	-3.703
15538	86.097	-1.166	-2.195	-0.340	-3.702
7368	80.827	-0.866	-2.519	-0.313	-3.698
10570	85.743	-1.349	-1.449	-0.899	-3.697
11358	87.013	-1.178	-1.609	-0.895	-3.682
10306	85.555	-1.169	-1.690	-0.817	-3.676
6677	83.390	-1.369	-1.400	-0.897	-3.665
1802	77.043	-0.888	-1.907	-0.863	-3.658
12483	93.013	-2.812	0.382	-1.228	-3.658
10032	80.527	-1.075	-2.270	-0.313	-3.657
12773	80.220	-1.394	-1.947	-0.314	-3.655
5685	85.150	-1.222	-1.611	-0.818	-3.651
1106	86.377	-1.170	-1.586	-0.893	-3.650
6411	86.433	-1.189	-1.562	-0.898	-3.649
9712	86.677	-1.097	-1.656	-0.897	-3.649
7426	79.593	-1.253	-1.495	-0.897	-3.645
8778	87.173	-0.998	-1.748	-0.894	-3.639
502	85.480	-1.353	-1.390	-0.893	-3.636
9029	87.460	-1.171	-2.327	-0.137	-3.635
11394	83.315	-0.162	-2.921	-0.549	-3.633
12378	76.530	-1.325	-1.443	-0.864	-3.632
1633	85.250	-1.228	-1.509	-0.894	-3.631
13584	83.060	-1.334	-1.951	-0.344	-3.630
1533	84.923	-1.296	-1.438	-0.893	-3.627
4311	83.687	-1.306	-1.494	-0.817	-3.616
5274	79.485	-1.401	-1.317	-0.897	-3.615
3848	80.877	-1.279	-1.426	-0.899	-3.604
5942	73.250	-1.255	-2.030	-0.316	-3.602
6104	86.870	-1.082	-1.622	-0.896	-3.600
12479	87.297	-1.057	-1.644	-0.896	-3.596
8645	74.780	-1.345	-1.927	-0.314	-3.586
5925	86.030	-1.075	-1.697	-0.814	-3.586
474	85.910	-1.211	-1.476	-0.896	-3.583
5422	85.150	-1.246	-1.510	-0.816	-3.572
6438	86.777	-1.039	-1.633	-0.898	-3.570
12434	80.320	-1.281	-1.385	-0.897	-3.564
10419	86.293	-1.074	-1.594	-0.896	-3.563
6268	85.490	-1.237	-1.425	-0.898	-3.560
10875	79.580	-1.213	-1.441	-0.899	-3.553
6010	80.820	-1.229	-1.429	-0.895	-3.553
7634	86.460	-1.215	-1.438	-0.897	-3.550
1476	86.213	-1.184	-1.465	-0.898	-3.548
24	87.100	-1.206	-1.441	-0.897	-3.544
3634	86.337	-1.178	-1.468	-0.893	-3.539
3773	81.077	-1.343	-1.884	-0.307	-3.534
2430	79.067	-1.200	-2.015	-0.309	-3.524
13105	85.770	-1.251	-1.376	-0.896	-3.523
10938	79.083	-0.465	-2.434	-0.624	-3.523
11302	71.830	-1.240	-1.415	-0.863	-3.518
226	87.320	-0.877	-1.741	-0.894	-3.512
14986	73.567	-1.266	-1.931	-0.313	-3.510
2960	87.985	0.001	-3.025	-0.485	-3.509
8241	82.367	-1.305	-1.863	-0.341	-3.508
9309	85.960	-1.341	-1.820	-0.344	-3.505
11982	86.627	-1.138	-1.468	-0.896	-3.503
13420	86.813	-1.084	-2.074	-0.340	-3.499
5613	90.995	-4.105	0.378	0.230	-3.498
6454	78.935	-1.277	-1.304	-0.899	-3.480
5449	83.570	-1.277	-1.306	-0.896	-3.479
13779	86.500	-1.101	-1.473	-0.895	-3.469
247	84.467	-1.252	-1.315	-0.894	-3.461
251	86.640	-1.182	-2.131	-0.146	-3.460
13567	86.000	-1.186	-1.933	-0.341	-3.460
8686	85.593	-1.210	-1.435	-0.813	-3.458
6005	87.110	-1.386	-1.734	-0.337	-3.457
2039	87.310	-0.386	-3.035	-0.026	-3.448
11855	85.187	-1.347	-1.204	-0.894	-3.445
9670	78.320	-1.331	-1.802	-0.311	-3.444
319	85.875	-1.020	-1.602	-0.817	-3.439
1076	86.853	-1.074	-1.470	-0.895	-3.439
830	80.417	-1.203	-1.926	-0.310	-3.439
3382	77.210	-1.298	-1.241	-0.896	-3.434
9577	86.623	-1.125	-1.411	-0.897	-3.434
13648	85.970	-1.206	-1.330	-0.895	-3.432
6076	86.560	-0.255	-2.548	-0.624	-3.428
9214	79.420	-1.342	-1.185	-0.897	-3.424
3639	83.503	-1.211	-1.318	-0.894	-3.423
1665	86.923	-1.043	-1.476	-0.899	-3.418
7150	88.657	-0.910	-2.355	-0.145	-3.410
5951	85.477	-1.115	-1.389	-0.894	-3.398
10892	87.307	-1.069	-1.429	-0.895	-3.393
15061	82.010	-1.390	-1.649	-0.344	-3.383
163	85.830	-1.122	-1.364	-0.894	-3.380
14131	84.990	-1.157	-1.871	-0.346	-3.374
7545	82.787	-0.305	-3.038	-0.029	-3.372
10963	85.150	-1.275	-1.279	-0.817	-3.370
14060	83.013	-1.309	-1.158	-0.895	-3.362
3421	87.130	-1.070	-1.394	-0.896	-3.360
6468	85.490	-1.161	-1.299	-0.898	-3.357
5044	87.030	-1.157	-1.302	-0.896	-3.355
13211	87.087	-1.102	-1.352	-0.895	-3.348
2186	84.157	-0.031	-2.178	-1.137	-3.345
2751	82.297	-1.213	-1.784	-0.343	-3.341
5480	86.713	-1.298	-1.697	-0.342	-3.337
7748	86.370	-1.230	-1.209	-0.896	-3.336
5162	86.527	-1.056	-1.378	-0.894	-3.329
14969	84.457	-1.383	-1.047	-0.898	-3.328
5242	87.407	-0.823	-1.609	-0.897	-3.328
9583	79.097	-1.313	-1.703	-0.311	-3.327
12588	84.735	-1.227	-1.281	-0.817	-3.324
8099	87.490	-1.187	-1.781	-0.345	-3.313
14977	87.103	-1.022	-1.470	-0.818	-3.310
6774	80.877	-1.271	-1.140	-0.896	-3.306
799	82.950	-1.311	-1.097	-0.895	-3.303
4706	81.700	-1.341	-1.810	-0.150	-3.302
10653	86.973	-1.169	-1.238	-0.894	-3.300
7846	85.840	-1.245	-1.158	-0.896	-3.299
8201	86.603	-1.305	-1.649	-0.341	-3.296
1182	79.317	-1.233	-1.751	-0.312	-3.295
10879	85.230	-1.233	-1.163	-0.897	-3.293
14653	77.690	-1.337	-1.051	-0.896	-3.284
9331	86.130	-0.358	-2.299	-0.621	-3.279
11714	85.077	-1.190	-1.188	-0.896	-3.274
1727	80.270	-1.320	-1.639	-0.312	-3.270
4375	84.913	-1.284	-1.087	-0.896	-3.267
3585	81.423	-0.287	-2.946	-0.032	-3.266
2695	85.343	-1.242	-1.129	-0.893	-3.265
6610	85.050	-1.256	-1.102	-0.896	-3.253
11249	86.973	-1.316	-1.042	-0.895	-3.252
12877	86.473	-1.252	-1.095	-0.897	-3.245
44	79.643	-1.185	-1.164	-0.894	-3.243
14553	79.777	-1.175	-1.753	-0.311	-3.239
14184	80.393	-1.127	-1.802	-0.308	-3.237
9825	84.940	-1.316	-1.022	-0.895	-3.233
7312	87.540	-1.397	-1.494	-0.341	-3.233
2629	93.133	-2.382	0.382	-1.228	-3.227
4426	84.593	-1.171	-1.156	-0.894	-3.220
13459	86.045	-1.158	-1.715	-0.346	-3.219
8597	80.200	-1.287	-1.033	-0.896	-3.215
2198	87.483	-0.790	-1.523	-0.900	-3.214
14924	80.977	-1.263	-1.606	-0.342	-3.211
13118	86.750	-1.242	-1.622	-0.346	-3.210
83	85.437	-1.326	-0.984	-0.896	-3.206
8015	84.315	-1.230	-1.078	-0.897	-3.206
3774	85.383	-1.186	-1.123	-0.897	-3.205
5125	80.717	-1.252	-1.052	-0.897	-3.201
13176	80.570	-0.997	-1.888	-0.314	-3.199
11393	82.730	-1.285	-1.569	-0.343	-3.196
481	86.567	-0.203	-2.370	-0.623	-3.196
5551	85.097	-0.272	-2.301	-0.622	-3.196
9724	86.640	-1.251	-1.048	-0.896	-3.195
8932	79.330	-1.469	-1.411	-0.310	-3.191
13141	87.380	-1.290	-1.560	-0.340	-3.189
14874	85.333	-1.265	-1.018	-0.900	-3.182
4890	86.705	-0.898	-1.384	-0.895	-3.177
13135	87.455	-0.902	-1.369	-0.895	-3.166
8951	87.447	-0.164	-2.372	-0.629	-3.165
3270	86.257	-1.230	-1.593	-0.340	-3.163
1592	87.243	-1.257	-1.762	-0.144	-3.163
11609	85.610	-1.240	-1.022	-0.896	-3.158
10973	79.773	-1.113	-1.730	-0.311	-3.154
15272	85.930	-1.145	-1.109	-0.897	-3.150
7276	85.560	-0.390	-2.128	-0.625	-3.143
11902	87.245	-1.106	-1.137	-0.897	-3.140
5332	84.385	-1.280	-0.960	-0.897	-3.137
9562	82.465	-1.312	-1.479	-0.345	-3.135
13908	81.130	-1.316	-1.471	-0.343	-3.131
1761	85.087	-1.058	-1.256	-0.817	-3.131
5993	85.630	-1.156	-1.067	-0.896	-3.120
3777	85.220	-1.193	-1.027	-0.896	-3.116
11266	88.013	-1.044	-1.720	-0.345	-3.109
13542	87.633	-1.123	-1.649	-0.335	-3.107
7332	85.945	-1.189	-1.017	-0.899	-3.104
4413	86.947	-1.117	-1.091	-0.895	-3.102
4026	84.690	-1.161	-1.038	-0.897	-3.096
2623	82.917	-1.312	-1.436	-0.344	-3.092
1757	87.863	-1.148	-1.600	-0.342	-3.090
12766	82.100	-0.423	-2.635	-0.030	-3.087
12781	87.633	-0.874	-1.316	-0.898	-3.087
3951	86.503	-1.310	-1.616	-0.154	-3.081
3286	87.470	-0.870	-1.310	-0.899	-3.079
12706	80.190	-1.312	-1.418	-0.346	-3.077
4360	86.453	-1.032	-1.150	-0.894	-3.076
12613	85.250	-1.175	-1.006	-0.893	-3.074
5739	86.477	-1.113	-1.064	-0.895	-3.073
10592	87.733	-1.146	-1.575	-0.345	-3.065
2459	84.377	-1.271	-0.893	-0.896	-3.060
12527	79.220	-1.225	-0.939	-0.894	-3.058
13701	87.530	-0.852	-1.306	-0.898	-3.056
9247	78.230	-1.215	-1.525	-0.311	-3.051
7445	88.083	-1.125	-1.580	-0.345	-3.051
7607	86.020	-1.239	-0.911	-0.897	-3.048
9960	86.480	-1.079	-1.070	-0.895	-3.045
1302	88.030	-1.057	-1.639	-0.340	-3.035
1202	86.370	-1.119	-1.022	-0.893	-3.034
5714	88.175	-1.182	-1.707	-0.142	-3.031
2378	86.440	-1.165	-0.960	-0.899	-3.024
1280	86.803	-1.070	-1.607	-0.344	-3.021
5200	73.033	-1.285	-1.422	-0.313	-3.021
10619	76.880	-0.816	-1.339	-0.863	-3.019
2679	87.057	-1.203	-1.470	-0.343	-3.016
15233	86.257	-1.200	-0.919	-0.896	-3.015
812	80.590	-1.216	-1.484	-0.314	-3.014
4628	86.245	-1.110	-1.088	-0.815	-3.013
10589	85.385	-1.170	-0.946	-0.891	-3.007
6522	85.485	-1.209	-0.898	-0.898	-3.005
13683	78.763	-1.269	-1.426	-0.310	-3.004
48	86.550	-1.065	-1.041	-0.898	-3.004
11327	85.960	-0.385	-2.138	-0.479	-3.003
7936	79.367	-1.238	-1.453	-0.311	-3.002
13339	84.620	-1.270	-0.835	-0.896	-3.001
13819	88.493	-1.110	-1.546	-0.345	-3.001
3155	85.897	-1.285	-0.817	-0.898	-3.000
10991	87.990	-0.984	-1.870	-0.141	-2.994
3529	86.430	-1.205	-1.439	-0.346	-2.990
1309	86.463	-1.213	-0.881	-0.896	-2.989
9945	87.245	-0.972	-1.112	-0.897	-2.981
6018	87.963	-1.102	-1.532	-0.345	-2.979
11839	85.635	-1.215	-0.864	-0.898	-2.978
10561	85.355	-1.317	-0.763	-0.898	-2.978
9666	87.170	-0.809	-1.349	-0.818	-2.976
5094	85.710	-1.194	-1.432	-0.346	-2.972
6984	73.970	-1.357	-1.301	-0.311	-2.970
15373	80.210	-1.205	-1.450	-0.311	-2.966
2414	86.087	-1.148	-0.922	-0.896	-2.966
7812	79.583	-1.169	-1.484	-0.312	-2.964
9082	80.247	-1.297	-1.353	-0.311	-2.961
10307	84.515	-1.186	-0.955	-0.817	-2.959
14744	79.170	-1.287	-1.359	-0.311	-2.956
12003	88.020	-1.073	-1.530	-0.344	-2.946
11723	87.600	-0.924	-1.129	-0.893	-2.946
8320	86.743	-1.182	-1.419	-0.345	-2.945
9045	92.465	-2.101	0.384	-1.228	-2.945
7967	86.600	-1.124	-0.922	-0.897	-2.943
7996	85.935	-1.296	-0.751	-0.894	-2.941
8800	84.527	-1.289	-0.753	-0.893	-2.935
12152	85.435	-1.195	-0.920	-0.815	-2.931
1412	84.597	-1.293	-0.737	-0.897	-2.926
9682	87.790	-0.953	-1.078	-0.894	-2.925
12172	86.840	-1.293	-1.288	-0.340	-2.921
6334	85.387	-1.060	-1.045	-0.816	-2.921
14921	86.390	-1.200	-0.823	-0.896	-2.919
1056	81.330	-1.346	-1.258	-0.312	-2.916
10060	85.375	-0.535	-1.755	-0.626	-2.915
76	87.273	-1.040	-0.977	-0.896	-2.913
14075	86.337	-1.010	-1.087	-0.815	-2.912
9093	87.650	-0.894	-1.121	-0.896	-2.911
660	84.965	-1.137	-0.958	-0.813	-2.909
3478	82.190	-1.401	-1.160	-0.347	-2.909
12345	86.483	-1.117	-0.899	-0.892	-2.908
11197	85.370	-1.098	-0.908	-0.894	-2.900
15232	86.747	-1.081	-0.917	-0.894	-2.893
7130	86.035	-2.623	0.344	-0.607	-2.887
8562	87.060	-1.036	-0.947	-0.897	-2.880
8647	85.950	-1.223	-0.834	-0.815	-2.872
1685	85.783	-0.300	-1.944	-0.625	-2.870
15536	87.733	-1.220	-1.300	-0.344	-2.864
1531	85.613	-1.191	-0.776	-0.896	-2.863
12387	88.785	-2.258	0.382	-0.987	-2.862
9454	86.550	-1.175	-1.342	-0.344	-2.862
11968	86.820	-1.097	-1.421	-0.340	-2.857
7474	80.203	-1.394	-1.116	-0.343	-2.853
5131	88.287	-1.190	-1.317	-0.346	-2.852
5408	87.263	-0.973	-0.982	-0.897	-2.852
2680	86.670	-1.059	-1.648	-0.146	-2.852
2291	79.357	-1.227	-1.311	-0.312	-2.850
4818	86.875	-1.222	-1.283	-0.344	-2.849
3368	87.137	-0.954	-1.073	-0.811	-2.839
15062	85.915	-1.215	-1.267	-0.342	-2.825
13988	83.970	-1.202	-0.809	-0.813	-2.824
8226	87.407	-0.793	-1.133	-0.896	-2.822
13456	87.510	-1.169	-1.308	-0.340	-2.817
7941	87.637	-1.071	-1.398	-0.343	-2.812
10776	87.160	-0.325	-2.004	-0.481	-2.810
7212	86.675	-0.197	-1.978	-0.625	-2.800
6625	86.535	-0.109	-2.209	-0.478	-2.796
905	86.973	-0.436	-2.331	-0.027	-2.793
10387	80.860	-1.340	-1.110	-0.342	-2.793
4406	87.677	-0.808	-1.167	-0.817	-2.791
9804	85.610	-1.236	-1.206	-0.345	-2.787
9590	90.965	-4.632	0.379	1.468	-2.785
10726	87.183	-1.228	-1.213	-0.341	-2.782
11061	86.675	-0.163	-1.990	-0.624	-2.777
11645	86.570	-1.201	-0.677	-0.899	-2.777
0	85.863	-0.210	-1.937	-0.629	-2.776
12129	85.945	-1.121	-0.755	-0.897	-2.772
13945	82.703	-1.299	-0.579	-0.894	-2.772
3313	79.840	-1.278	-1.172	-0.314	-2.765
4732	80.493	-0.973	-1.476	-0.312	-2.762
10490	79.910	-1.303	-0.562	-0.894	-2.759
6751	85.707	-1.366	-1.043	-0.339	-2.749
5877	84.773	-1.049	-0.879	-0.817	-2.745
13663	86.667	-0.941	-0.981	-0.814	-2.736
9518	85.765	-1.320	-1.067	-0.342	-2.730
2702	80.490	-0.933	-1.479	-0.316	-2.729
1441	86.587	-1.179	-1.201	-0.347	-2.727
7164	87.877	-1.157	-1.228	-0.341	-2.726
13764	85.867	-1.251	-1.132	-0.341	-2.724
6658	86.103	-1.152	-0.674	-0.898	-2.724
113	87.330	-1.101	-0.723	-0.897	-2.721
12753	87.460	-0.272	-2.424	-0.025	-2.721
14876	85.300	-1.231	-1.133	-0.343	-2.707
10823	80.775	-1.424	-0.941	-0.341	-2.705
3995	86.727	-1.026	-0.783	-0.895	-2.703
11322	86.460	-1.177	-1.182	-0.344	-2.703
10945	78.230	-1.239	-1.133	-0.313	-2.686
13192	87.163	-1.042	-0.744	-0.896	-2.682
13944	85.670	-1.293	-1.041	-0.345	-2.679
3785	88.180	-1.147	-1.184	-0.343	-2.673
14093	87.033	-1.270	-1.055	-0.346	-2.671
7572	82.325	-1.274	-1.054	-0.339	-2.666
3873	85.740	-1.324	-0.987	-0.351	-2.662
6395	82.223	-1.345	-0.968	-0.349	-2.661
7673	87.983	-0.904	-1.415	-0.341	-2.660
12960	85.350	-1.197	-0.569	-0.893	-2.659
3041	88.017	-1.096	-1.208	-0.339	-2.643
6688	82.407	-1.237	-1.262	-0.144	-2.643
10566	81.360	-1.339	-0.953	-0.350	-2.641
7644	85.150	-1.094	-0.711	-0.819	-2.625
12891	87.065	-1.102	-1.177	-0.343	-2.623
10850	85.890	-1.029	-0.775	-0.814	-2.618
8544	81.600	-1.426	-0.849	-0.341	-2.616
646	87.617	-1.151	-1.123	-0.343	-2.616
5663	88.297	-1.192	-1.075	-0.343	-2.611
8526	87.445	-1.117	-1.153	-0.339	-2.609
449	85.243	-1.067	-0.725	-0.815	-2.607
9856	88.235	-1.032	-1.232	-0.342	-2.606
12142	86.727	-1.203	-1.057	-0.345	-2.605
8404	86.620	-1.183	-1.076	-0.345	-2.604
5049	87.473	-1.286	-0.972	-0.346	-2.604
8782	87.125	-0.954	-1.304	-0.342	-2.600
6701	87.550	-1.208	-1.054	-0.338	-2.600
4962	87.650	-1.222	-1.230	-0.147	-2.599
4198	86.060	-0.983	-0.798	-0.814	-2.595
10236	86.090	-0.950	-0.832	-0.812	-2.595
2681	85.600	-1.216	-1.034	-0.344	-2.594
7147	87.073	-0.220	-1.750	-0.622	-2.592
6885	87.163	-1.009	-0.681	-0.898	-2.587
14532	87.937	-1.183	-1.064	-0.338	-2.585
271	85.527	-1.254	-0.988	-0.340	-2.582
15313	85.990	-1.356	-0.878	-0.344	-2.579
15191	88.037	-0.195	-1.905	-0.479	-2.578
8169	80.860	-1.224	-0.450	-0.901	-2.576
2028	86.167	-1.420	-0.815	-0.337	-2.572
14588	87.195	-1.023	-0.648	-0.896	-2.567
14621	86.240	-1.174	-1.051	-0.342	-2.566
2179	85.147	-1.195	-0.541	-0.815	-2.552
5672	85.095	-1.317	-0.890	-0.343	-2.550
14130	84.203	-1.101	-0.619	-0.815	-2.535
8978	85.847	-0.369	-1.542	-0.617	-2.528
6102	86.650	-1.371	-0.810	-0.341	-2.523
14157	87.510	-1.299	-0.878	-0.342	-2.520
7471	86.803	-1.148	-1.025	-0.342	-2.515
2244	85.533	-1.118	-0.496	-0.896	-2.510
8071	87.090	-1.059	-0.554	-0.897	-2.509
14263	87.677	-1.151	-1.013	-0.344	-2.508
2825	90.953	-3.114	0.382	0.224	-2.508
7979	87.910	-1.159	-1.007	-0.340	-2.507
3788	92.060	-3.958	0.360	1.093	-2.505
5351	80.640	-1.466	-0.887	-0.149	-2.502
9662	86.910	-0.853	-0.750	-0.898	-2.501
13186	87.190	-0.422	-1.455	-0.624	-2.501
28	86.337	-0.955	-0.731	-0.815	-2.501
12185	87.380	-1.380	-0.776	-0.341	-2.497
1591	85.787	-1.242	-0.905	-0.349	-2.496
11618	87.637	-1.124	-1.027	-0.342	-2.494
11790	85.995	-0.282	-1.584	-0.622	-2.488
14950	79.803	-1.186	-0.988	-0.313	-2.487
3809	86.200	-1.220	-0.920	-0.342	-2.482
7943	86.727	-1.058	-1.081	-0.342	-2.481
8657	87.430	-1.235	-0.904	-0.339	-2.479
10450	87.290	-1.309	-0.827	-0.343	-2.479
10074	85.630	-1.258	-0.874	-0.345	-2.477
1817	88.233	-0.110	-1.883	-0.483	-2.476
3734	87.530	-1.280	-0.847	-0.341	-2.468
7828	86.697	-0.712	-0.934	-0.819	-2.465
6807	86.545	-0.385	-1.457	-0.621	-2.463
9157	86.727	-1.171	-0.950	-0.340	-2.461
12009	88.657	-0.992	-1.318	-0.144	-2.454
12299	84.645	-0.396	-1.431	-0.627	-2.454
1183	87.507	-0.752	-0.881	-0.821	-2.453
6238	85.440	-1.207	-0.898	-0.346	-2.451
3392	85.743	-1.212	-0.344	-0.893	-2.449
4146	88.013	-1.065	-1.044	-0.339	-2.447
2455	87.837	-1.212	-1.087	-0.146	-2.446
1748	87.627	-0.156	-2.260	-0.027	-2.443
2883	87.380	-1.257	-0.835	-0.345	-2.436
7841	85.977	-1.218	-0.878	-0.340	-2.435
765	88.013	-1.155	-0.933	-0.344	-2.432
10532	82.997	-1.364	-0.704	-0.346	-2.415
11334	87.873	-1.212	-0.857	-0.337	-2.406
11431	85.447	-1.349	-0.711	-0.345	-2.406
3630	87.673	-0.269	-1.516	-0.619	-2.404
3359	87.420	-1.202	-0.859	-0.340	-2.401
5715	86.335	-1.165	-0.893	-0.340	-2.399
5952	88.890	-1.775	0.366	-0.987	-2.395
7065	86.960	-1.105	-0.944	-0.339	-2.388
6166	86.960	-0.930	-0.644	-0.813	-2.387
12176	88.025	-1.146	-0.898	-0.343	-2.387
5246	85.547	-1.036	-0.533	-0.816	-2.385
2024	86.973	-1.312	-0.926	-0.147	-2.385
7011	85.520	-1.314	-0.728	-0.343	-2.385
1944	86.070	-0.989	-0.574	-0.816	-2.379
9935	87.637	-1.048	-0.990	-0.341	-2.378
11962	86.077	-1.293	-0.739	-0.341	-2.374
1155	87.277	-1.187	-0.840	-0.341	-2.368
964	85.327	-1.316	-0.711	-0.341	-2.368
15514	84.565	-1.065	-0.487	-0.815	-2.368
14836	86.060	-1.329	-0.695	-0.343	-2.367
2995	87.445	-1.168	-0.853	-0.344	-2.366
11084	89.270	-2.565	0.377	-0.177	-2.365
3465	86.743	-1.128	-0.896	-0.341	-2.365
160	86.443	-1.285	-0.736	-0.341	-2.363
13074	89.160	-1.742	0.372	-0.987	-2.356
146	86.087	-1.151	-0.857	-0.340	-2.348
7084	81.350	-1.320	-0.679	-0.346	-2.345
3599	85.970	-1.008	-0.519	-0.813	-2.340
3114	83.770	-1.176	-0.346	-0.818	-2.340
94	87.730	-0.211	-1.646	-0.478	-2.335
15042	86.795	-1.161	-0.826	-0.342	-2.329
2161	87.543	-1.285	-0.700	-0.343	-2.329
3269	85.770	-1.223	-0.761	-0.341	-2.325
13101	85.310	-1.207	-0.971	-0.145	-2.324
928	88.077	-1.123	-0.858	-0.338	-2.319
656	90.800	-2.928	0.383	0.233	-2.311
1318	82.527	-1.261	-0.707	-0.343	-2.311
7650	80.880	-1.389	-0.561	-0.341	-2.292
15278	86.127	-0.387	-1.276	-0.627	-2.291
795	87.030	-1.285	-0.660	-0.343	-2.288
7675	88.935	-1.672	0.372	-0.988	-2.288
8299	88.555	-1.077	-0.864	-0.341	-2.283
5345	87.417	-1.198	-0.741	-0.339	-2.279
8441	85.785	-0.418	-1.237	-0.622	-2.277
10918	90.900	-2.877	0.375	0.225	-2.277
10796	87.255	-1.241	-0.690	-0.345	-2.275
6081	88.333	-0.806	-1.122	-0.344	-2.271
8748	87.503	-1.291	-0.633	-0.347	-2.271
5270	88.310	-1.142	-0.979	-0.143	-2.264
4051	84.690	-1.255	-0.657	-0.347	-2.259
1410	87.133	-1.202	-0.711	-0.344	-2.257
8988	88.103	-0.118	-1.656	-0.482	-2.256
4161	89.250	-1.644	0.379	-0.987	-2.253
10461	87.447	-0.224	-1.406	-0.621	-2.251
6800	88.935	-1.644	0.382	-0.986	-2.248
7123	86.660	-1.141	-0.759	-0.345	-2.245
9581	79.620	-1.275	-0.659	-0.309	-2.243
4980	85.980	-0.236	-1.380	-0.624	-2.241
9687	87.750	-1.045	-0.841	-0.342	-2.229
15220	87.030	-0.147	-1.457	-0.624	-2.228
7342	86.363	-0.172	-1.433	-0.623	-2.228
6150	86.240	-1.279	-0.604	-0.344	-2.227
3790	87.380	-1.098	-0.991	-0.138	-2.226
7457	87.113	-1.266	-0.617	-0.342	-2.226
9224	88.130	-0.841	-1.035	-0.349	-2.224
4596	86.895	-1.193	-0.684	-0.342	-2.219
363	87.457	-1.192	-0.681	-0.345	-2.219
10657	86.153	-1.140	-0.737	-0.338	-2.216
13522	86.770	-1.329	-0.544	-0.342	-2.215
3863	80.080	-1.298	-0.759	-0.146	-2.203
12513	88.517	-0.886	-0.973	-0.344	-2.203
12484	87.933	-1.129	-0.929	-0.143	-2.201
3814	86.860	-1.323	-0.536	-0.341	-2.200
11607	87.473	-1.173	-0.684	-0.342	-2.200
183	85.657	-1.278	-0.576	-0.345	-2.199
11552	86.863	-1.093	-0.763	-0.341	-2.197
6502	87.175	-0.417	-1.752	-0.029	-2.197
2206	68.440	-1.324	0.329	-1.199	-2.193
10730	88.307	-0.156	-2.010	-0.025	-2.191
10316	87.620	-1.242	-0.607	-0.342	-2.191
14036	88.020	-1.014	-0.828	-0.346	-2.188
10763	86.800	-1.101	-0.742	-0.343	-2.186
2001	86.300	-1.247	-0.595	-0.344	-2.185
15253	88.293	-0.887	-0.957	-0.340	-2.184
11054	87.635	-0.991	-1.048	-0.145	-2.183
2539	87.267	-1.198	-0.641	-0.343	-2.182
2783	82.563	-1.227	-0.607	-0.344	-2.178
14237	86.690	-1.251	-0.571	-0.352	-2.174
7937	88.870	-1.563	0.375	-0.985	-2.173
1423	87.090	-1.301	-0.531	-0.341	-2.173
6550	87.003	-1.079	-0.749	-0.344	-2.172
6322	85.027	-0.981	-0.372	-0.815	-2.168
8371	86.580	-1.264	-0.561	-0.341	-2.166
12816	75.920	-1.265	0.302	-1.199	-2.163
8921	82.820	-1.335	-0.484	-0.344	-2.163
10777	92.235	-2.124	0.381	-0.416	-2.159
705	87.510	-1.170	-0.650	-0.338	-2.158
5675	88.045	-1.106	-0.707	-0.340	-2.153
624	67.920	-1.274	0.321	-1.199	-2.152
10526	87.917	-0.175	-1.942	-0.031	-2.149
8065	82.290	-1.279	-0.523	-0.345	-2.147
13083	68.120	-1.283	0.337	-1.199	-2.145
8555	87.270	-1.320	-0.479	-0.343	-2.142
15458	82.245	-1.308	-0.490	-0.342	-2.141
